code,date,value1,value2
'600966,20230131,1.0,0.09697705
'300602,20230131,1.0898463e-30,0.00035977145
'300153,20230131,7.2429676e-13,0.027217519
'002719,20230131,1.2238771e-20,0.67111135
'603488,20230131,1.4689403e-21,0.03553
'002048,20230131,1.1423347e-18,0.002653009
'300702,20230131,4.1988392e-20,0.0013594875
'300053,20230131,1.0,0.07572784
'600866,20230131,1.0,0.99560875
'002148,20230131,0.0,0.0018650114
'603588,20230131,5.600339e-09,0.00020152576
'300817,20230131,1.0,0.19130717
'601515,20230131,0.00020121933,0.0027163
'600022,20230131,1.0,0.29292387
'600773,20230131,5.746578e-21,0.009230753
'600295,20230131,1.0,0.75506157
'600122,20230131,0.9999819,0.24014983
'600673,20230131,0.0,0.006613682
'600395,20230131,0.9916027,0.6932865
'000533,20230131,0.0,0.4865405
'603113,20230131,0.0,0.05772736
'002282,20230131,3.5943404e-10,0.04434523
'002035,20230131,1.0,0.89037865
'300399,20230131,0.0,0.0016029488
'603013,20230131,2.9350964e-15,0.073699586
'002382,20230131,4.1947868e-21,0.0030688886
'300299,20230131,2.766623e-38,0.0011171758
'002664,20230131,0.99999905,0.9305592
'688202,20230131,1.0,0.9917482
'002135,20230131,1.0,0.8210843
'002971,20230131,0.9997048,0.80215555
'601339,20230131,0.0,0.003655325
'002871,20230131,0.0,0.0014126416
'002912,20230131,0.0,0.00026754633
'300809,20230131,1.4716535e-38,0.17229006
'002812,20230131,7.11545e-08,0.65354335
'002707,20230131,0.98355204,0.27758494
'002056,20230131,0.0,0.07191986
'603496,20230131,5.034807e-22,0.020818882
'002607,20230131,0.9999212,0.69929636
'603596,20230131,4.7384563e-27,0.98877907
'002156,20230131,1.0,0.3256529
'603721,20230131,3.524404e-24,0.05142563
'000301,20230131,7.2637626e-24,0.67645186
'600710,20230131,0.0,0.00430373
'000550,20230131,0.0,0.2230794
'600141,20230131,0.0,0.0030449298
'603949,20230131,1.0,0.023595626
'600610,20230131,0.0,0.002198853
'300387,20230131,1.5592449e-24,7.921815e-05
'300661,20230131,2.5971869e-24,0.6015181
'300130,20230131,0.9998934,0.011237862
'300287,20230131,2.2813347e-22,1.7718921e-05
'300761,20230131,0.98402786,0.97111094
'300030,20230131,0.004092341,0.019972771
'600805,20230131,1.2158899e-23,0.005484099
'300041,20230131,0.0,0.018710518
'300710,20230131,0.0,0.0026711621
'600874,20230131,0.6379846,0.09961784
'000983,20230131,9.559993e-16,0.33145058
'000883,20230131,9.528007e-35,0.3347642
