code,date,value1,value2
'600966,20230131,1.0,0.9059738
'300602,20230131,1.0,0.98492926
'300153,20230131,6.5455336e-10,0.47391498
'002719,20230131,1.0,0.3970304
'603488,20230131,1.0,0.8643496
'002048,20230131,1.0,0.98097116
'300702,20230131,1.0,0.9431413
'300053,20230131,1.0,0.40392837
'600866,20230131,1.0,0.8013703
'002148,20230131,1.0,0.9993019
'603588,20230131,0.005502136,0.99249166
'300817,20230131,1.0,0.9773425
'601515,20230131,0.99986184,0.90218616
'600022,20230131,3.274568e-11,0.26801214
'600773,20230131,1.0,0.9649786
'600295,20230131,1.4946405e-08,0.56720716
'600122,20230131,0.0003574924,0.9121985
'600673,20230131,1.0,0.72608924
'600395,20230131,1.8287685e-20,0.885747
'000533,20230131,1.0,0.7979551
'603113,20230131,1.0,0.9972264
'002282,20230131,5.0313638e-17,0.8477061
'002035,20230131,1.0,0.75409716
'300399,20230131,1.0,0.988326
'603013,20230131,1.0,0.96558315
'002382,20230131,0.001976248,0.7550319
'300299,20230131,1.0,0.9715405
'002664,20230131,1.0,0.8920493
'688202,20230131,0.6145251,0.19277142
'002135,20230131,5.848106e-21,0.91054785
'002971,20230131,6.426498e-06,0.8690936
'601339,20230131,1.0,0.99157506
'002871,20230131,1.0,0.9401416
'002912,20230131,1.0,0.9927577
'300809,20230131,1.0,0.85528123
'002812,20230131,1.0,0.8038667
'002707,20230131,1.5420449e-07,0.7154831
'002056,20230131,1.0,0.9991893
'603496,20230131,1.0,0.856756
'002607,20230131,1.2351797e-29,0.5842701
'603596,20230131,1.0,0.060371093
'002156,20230131,5.479128e-24,0.8454744
'603721,20230131,1.0,0.9932836
'000301,20230131,1.0,0.919401
'600710,20230131,1.0,0.9836933
'000550,20230131,1.0,0.9187256
'600141,20230131,1.0,0.92267454
'603949,20230131,1.1438012e-06,0.99787104
'600610,20230131,1.0,0.9534667
'300387,20230131,1.0,0.9980572
'300661,20230131,0.008287169,0.33434942
'300130,20230131,0.9999987,0.8824885
'300287,20230131,1.0,0.9954081
'300761,20230131,1.0,0.6984489
'300030,20230131,1.0,0.9816367
'600805,20230131,1.0,0.99367625
'300041,20230131,1.0,0.98926616
'300710,20230131,1.0,0.99938834
'600874,20230131,2.3543442e-15,0.31413898
'000983,20230131,0.9999925,0.70581996
'000883,20230131,1.0,0.9989122
'300141,20230131,1.0,0.97992545
'300610,20230131,1.0,0.8968743
'000521,20230131,1.0,0.84265757
'600387,20230131,8.850677e-12,0.7310739
'600661,20230131,1.0,0.9981408
'603938,20230131,1.0,0.74544805
'000796,20230131,0.9999654,0.76366735
'600130,20230131,1.0,0.0755322
'000421,20230131,1.0,0.8991463
'600287,20230131,1.5813994e-07,0.86217636
'300805,20230131,2.3081025e-15,0.9983084
'603838,20230131,0.9926306,0.9818828
'600761,20230131,1.0,0.9264738
'600030,20230131,6.0087804e-35,0.2781569
'002127,20230131,1.0,0.9190592
'002676,20230131,1.0,0.6681171
'002390,20230131,1.5619743e-13,0.78571534
'600809,20230131,1.0,0.049954023
'603001,20230131,1.0,0.7719267
'002027,20230131,1.0,0.99215287
'688310,20230131,1.0,0.998382
'002776,20230131,0.940995,0.86802155
'603650,20230131,2.1971639e-36,0.6328284
'600909,20230131,1.0,0.2071913
'002290,20230131,2.9626465e-14,0.8921248
'603101,20230131,4.4066707e-31,0.9898038
'002863,20230131,1.0,0.99679786
'002963,20230131,1.0,0.9795257
'000788,20230131,0.0,0.98751664
'603926,20230131,0.9999707,0.4745872
'002800,20230131,1.0,0.99922895
'600399,20230131,0.13762547,0.98065716
'603826,20230131,2.3347366e-25,0.3989013
'000688,20230131,5.3387738e-14,0.48213184
'601519,20230131,1.0,0.90805703
'600299,20230131,4.713908e-24,0.65771264
'002900,20230131,1.0,0.9879808
'603733,20230131,1.0,0.7208156
'002144,20230131,1.0,0.0014386921
'002615,20230131,1.0,0.9208555
'603633,20230131,0.99999964,0.9580595
'002044,20230131,1.0,0.98256356
'002715,20230131,1.0,0.9863744
'600602,20230131,1.0,0.987237
'600153,20230131,1.0,0.32489678
'600702,20230131,1.0,0.8210944
'600053,20230131,1.0,0.8174093
'300022,20230131,1.4255407e-19,0.7756809
'300773,20230131,1.0,0.99955875
'600817,20230131,1.0,0.84921664
'300295,20230131,1.0,0.9932647
'002139,20230131,1.0,0.77651316
'002668,20230131,1.0,0.8630329
'600917,20230131,1.0,0.975473
'300122,20230131,1.0,0.15692736
'300673,20230131,1.0,0.9984274
'002039,20230131,1.0,0.9342827
'002768,20230131,1.0,0.7846265
'300395,20230131,1.0,0.98351544
'600106,20230131,1.0,0.8640385
'601360,20230131,2.1588903e-11,0.8319168
'600657,20230131,1.0,0.7590755
'002828,20230131,1.557698e-18,0.9848609
'000517,20230131,1.0,0.9976755
'600006,20230131,1.0,0.9782995
'600757,20230131,1.0,0.9907046
'300833,20230131,1.7570358e-06,0.98485893
'002928,20230131,1.0,0.0018872584
'000417,20230131,1.0,0.9772035
'300726,20230131,9.56189e-08,0.32421985
'300077,20230131,1.0,0.99439067
'300591,20230131,0.9999387,0.9593821
'300626,20230131,0.99999976,0.99700004
'300177,20230131,1.4187193e-22,0.7510281
'300491,20230131,1.0,0.9866829
'002855,20230131,1.0,0.98151714
'002955,20230131,1.0,0.9968207
'603037,20230131,1.0,0.9563644
'603766,20230131,1.0,0.9832001
'002640,20230131,1.0,0.95000577
'002111,20230131,1.0,0.72385794
'603666,20230131,3.3925005e-11,0.86590743
'603380,20230131,1.0,0.07801246
'002740,20230131,1.0,0.97682536
'002011,20230131,1.0,0.993808
'002623,20230131,1.0,0.9894856
'002172,20230131,1.0,0.9152727
'002494,20230131,1.0,0.08748513
'300738,20230131,1.0,0.93868876
'300069,20230131,1.0,0.99175596
'002723,20230131,1.0,0.98033834
'002072,20230131,1.0,0.24413319
'300638,20230131,1.4594135e-11,0.9142264
'300169,20230131,1.6007535e-22,0.52630854
'002594,20230131,1.0,0.91531235
'603605,20230131,1.0,0.6984525
'002836,20230131,1.0,0.9985875
'601698,20230131,1.0,0.651374
'000509,20230131,1.0,0.9232427
'600118,20230131,1.0,0.256904
'600649,20230131,0.85431343,0.9607372
'601798,20230131,1.0,0.95366865
'002936,20230131,0.022020759,0.3428492
'000409,20230131,4.8328906e-12,0.8524763
'600018,20230131,6.070132e-20,0.95347583
'603810,20230131,1.0,0.9608498
'600749,20230131,1.0,0.97202796
'603029,20230131,1.0,0.6327735
'600821,20230131,1.0,0.9679846
'603778,20230131,1.0,0.99579936
'300745,20230131,1.0,0.99768925
'300014,20230131,1.0,0.92684245
'300645,20230131,1.0,0.9888793
'300114,20230111,1.0,0.5547627
'603129,20230131,1.0,0.21500233
'603678,20230131,0.0,0.32610995
'600483,20230131,9.5468094e-14,0.605593
'600165,20230131,1.0,0.9949993
'600583,20230131,1.0,0.9390539
'600734,20230131,1.0,0.9941466
'600745,20230131,0.0,0.21965669
'300821,20230131,0.0,0.60952896
'000505,20230131,1.0,0.9571232
'600645,20230131,1.9392985e-16,0.55722666
'600114,20230131,1.0,0.93362
'300483,20230131,1.0,0.9287295
'300165,20230131,1.0,0.82687086
'300634,20230131,1.7106155e-05,0.9864202
'603609,20230131,1.0,0.9289938
'603158,20230131,1.0,0.8409178
'002598,20230131,1.0,0.92287713
'688518,20230131,1.0,0.88422847
'601881,20230131,7.168357e-31,0.38660207
'300583,20230131,0.16451068,0.9839737
'603709,20230131,1.0,0.9968045
'600850,20230131,1.0,0.9432972
'002498,20230131,1.0,0.88876766
'603058,20230131,1.0,0.9904677
'300065,20230131,9.080109e-13,0.8117013
'002947,20230131,1.0,0.9758613
'600738,20230131,0.0,0.014309739
'603861,20230131,1.0,0.9407275
'002847,20230131,1.0,0.22237055
'600638,20230131,1.0,0.71630085
'600169,20230131,1.0,0.85257256
'002003,20230131,1.0,0.8140769
'603392,20230131,1.0,0.70225865
'002752,20230131,1.0,0.9993938
'300118,20230131,1.0,0.22947392
'300649,20230131,1.0,0.96305436
'002103,20230131,1.0,0.550607
'002652,20230131,0.9999994,0.9973455
'603025,20230131,0.9999751,0.99747914
'300018,20230131,0.99584323,0.71887136
'300749,20230131,1.0,0.9906255
'603617,20230131,1.0,0.9123086
'002586,20230131,1.0,0.9640754
'002060,20230131,0.7470051,0.9698196
'688357,20230131,2.3946575e-25,0.16519298
'002731,20230131,1.0,0.9918982
'603717,20230131,1.0,0.85541296
'002486,20230131,1.0,0.99063325
'002160,20230131,1.0,0.39785883
'002631,20230131,1.0,0.9952142
'002824,20230131,1.0,0.86109424
'300106,20230131,0.99873453,0.99848664
'300657,20230131,1.0,0.9764265
'600933,20230131,1.0,0.96487546
'600833,20230131,1.0,0.9631419
'300006,20230131,1.0,0.87504476
'300757,20230131,1.0,0.9999889
'600726,20230131,1.0,0.86635906
'601211,20230131,0.0016032403,0.7396743
'600077,20230131,1.0,0.92982185
'002959,20230131,0.99951637,0.41413748
'600626,20230131,0.9985538,0.9523666
'601311,20230131,1.0,0.9872831
'600177,20230131,9.617207e-22,0.22252876
'000566,20230131,1.0,0.9906735
'600491,20230131,1.0,0.9505078
'002859,20230131,1.0,0.9150268
'300366,20230131,3.4328568e-11,0.9905425
'300437,20230131,1.0,0.98641866
'000813,20230131,1.0,0.99950707
'300680,20230131,1.0,0.9996729
'300266,20230118,1.0,0.8415644
'300537,20230131,1.0,0.48635787
'300780,20230131,5.71274e-11,0.7770998
'000913,20230131,1.0,0.72428
'600546,20230131,0.9999994,0.9947299
'600217,20230131,1.0,0.99695563
'000606,20230131,1.0,0.9269986
'000157,20230131,1.9038074e-23,0.73488104
'600446,20230131,0.25681198,0.96349394
'603477,20230131,1.0,0.4544789
'603326,20230131,1.0,0.9992091
'600999,20230131,0.0,0.14293627
'002200,20230131,1.0,0.60136586
'002551,20230131,1.0,0.99768865
'603577,20230131,1.0,0.8970543
'603226,20230131,1.0,0.9903272
'002300,20230131,1.0,0.74583966
'688037,20230131,0.0,0.03399227
'002451,20230131,1.0,0.939957
'600558,20230131,1.0,0.9964185
'002990,20230131,1.5043387e-05,0.9963044
'000718,20230131,1.0,0.8260954
'000049,20230131,1.0,0.97831434
'600458,20230131,1.0,0.9760593
'002890,20230131,1.0,0.9955884
'600309,20230131,1.0,0.563064
'002263,20230131,1.0,0.9956476
'002532,20230131,1.0,0.97132415
'603345,20230131,1.0,0.6995308
'002785,20230131,1.0,0.9701708
'300378,20230131,3.3349556e-24,0.9904236
'300429,20230131,0.99999976,0.94223905
'002363,20230131,1.0,0.45593342
'002432,20230131,2.6826584e-16,0.8003171
'300278,20230131,1.5800902e-14,0.95850176
'300529,20230131,7.186138e-06,0.4909074
'002685,20230131,0.0,0.94613546
'000665,20230131,1.0,0.31696412
'600792,20230131,1.0,0.65590304
'601012,20230131,3.7152515e-23,0.033123907
'600525,20230131,1.0,0.9796997
'600692,20230131,1.3940738e-05,0.97716033
'000034,20230131,2.037986e-18,0.65216964
'600425,20230131,1.0,0.99440646
'600987,20230131,1.0,0.99922574
'603338,20230131,1.0,0.95171964
'300305,20230131,1.0,0.92893016
'300454,20230131,1.9545761e-23,0.53418267
'600887,20230131,1.0,0.98230183
'000970,20230131,1.0,0.98643434
'688029,20230131,1.0,0.9190667
'300205,20230131,1.0,0.41670054
'300554,20230131,1.0,0.9991155
'603569,20230131,1.0,0.97786736
'603238,20230131,1.0,0.9958811
'300792,20230131,1.0,0.9987625
'688058,20230131,0.0,0.5814659
'000901,20230131,1.0,0.81433016
'300525,20230131,0.022434033,0.95162517
'300274,20230131,1.2529465e-08,0.6487451
'601827,20230131,2.7695486e-07,0.9804246
'002689,20230131,1.0,0.99288225
'603518,20230131,1.5701978e-06,0.8059012
'688158,20230131,1.0,0.9473304
'000801,20230131,0.99984276,0.91717106
'300692,20230131,1.7407278e-13,0.91462606
'002789,20230131,1.0,0.9956533
'300425,20230131,1.0,0.98950493
'300374,20230131,1.0,0.9993137
'000045,20230131,1.0,0.98801523
'600305,20230131,1.0,0.004914158
'601163,20230131,1.0,0.88907295
'603083,20230131,1.0,0.71093315
'688025,20230131,1.0,0.9709272
'002443,20230131,5.107813e-07,0.9584761
'002312,20230131,1.0,0.96990025
'300558,20230131,0.99994195,0.98104376
'300209,20230131,0.99242896,0.9812222
'002543,20230131,1.0,0.9952761
'603183,20230131,1.0,0.97111356
'002212,20230131,0.99999917,0.36279997
'300458,20230131,0.0,0.44813675
'300309,20230131,1.0,0.95741785
'000038,20230131,3.2840614e-08,0.8553283
'600378,20230131,1.3863292e-09,0.67523414
'600429,20230131,1.0,0.99466705
'000669,20230131,1.0,0.66450495
'600278,20230131,3.5133417e-25,0.34788048
